time	P	P2
10.0	44.34173321913476	27.82913339043262
11.0	41.142759160261974	29.428620419869013
12.0	41.12382577702762	29.43808711148619
13.0	97.89641634710794	1.051791826446026
14.0	92.71920133863954	3.640399330680236
15.0	87.78969365926446	6.105153170367781
16.0	77.06184763323017	11.469076183384919
17.0	77.07905965936354	11.460470170318237
18.0	75.44972037993112	12.275139810034446
19.0	74.20135684894018	12.89932157552991
20.0	68.79691064344232	15.601544678278843
21.0	68.3373766051067	15.831311697446656
22.0	61.38436676732486	19.307816616337572
23.0	56.91599794943073	21.542001025284637
24.0	50.69689209502859	24.65155395248571
25.0	47.012189566658854	26.493905216670576
26.0	45.71415329995034	27.14292335002483
27.0	45.922759045867885	27.038620477066058
28.0	42.36424159943859	28.817879200280704
29.0	41.50284466985746	29.24857766507127
30.0	89.63609139850522	5.18195430074739
31.0	82.6787279818317	8.660636009084152
32.0	75.4088887727017	12.29555561364915
33.0	68.88098575673735	15.559507121631327
34.0	65.54235462628047	17.22882268685976
35.0	58.669586138005634	20.665206930997176
36.0	52.746720190306824	23.62663990484658
37.0	48.428057970100554	25.785971014949716
38.0	45.80937444262396	27.09531277868801
39.0	100.0	0.0
40.0	81.61387874863394	9.193060625683032
41.0	66.8936618096705	16.553169095164748
42.0	63.07713313462074	18.461433432689635
43.0	55.2185044915221	22.390747754238955
44.0	54.02738879550696	22.986305602246524
45.0	49.09863878413576	25.450680607932124
46.0	47.73545245271618	26.132273773641913
47.0	45.015157443047976	27.492421278476016
48.0	44.18431284238322	27.907843578808393
49.0	45.29456748643915	27.35271625678043
50.0	42.881517605559125	28.55924119722044
0.0	100.0	0.0
1.0	92.20960175772113	3.8951991211394357
2.0	82.98826417162566	8.505867914187172
3.0	74.82086317467957	12.589568412660219
4.0	71.85478081987084	14.072609590064587
5.0	67.71238311814312	16.143808440928446
6.0	60.10633057698189	19.946834711509062
7.0	53.04890663691134	23.475546681544337
8.0	51.78918311290074	24.10540844354964
9.0	50.20056966326392	24.899715168368047
10.0	50.691875390426205	24.654062304786905
11.0	45.935150435674885	27.032424782162565
12.0	44.540720502804284	27.729639748597865
13.0	100.0	0.0
14.0	90.08045770588838	4.959771147055806
15.0	84.48492521703436	7.7575373914828205
16.0	76.81807844828447	11.590960775857765
17.0	72.5017262824929	13.74913685875355
18.0	68.93558860037486	15.532205699812568
19.0	62.27137118177714	18.864314409111422
20.0	61.25117209480015	19.37441395259992
21.0	54.891022472880124	22.55448876355993
22.0	51.44472231730341	24.27763884134829
23.0	48.8818670279704	25.559066486014792
24.0	47.010114787727474	26.494942606136256
25.0	42.82420580469359	28.587897097653197
26.0	42.257207167584696	28.871396416207645
27.0	42.2087818269227	28.89560908653864
28.0	41.883777500434356	29.058111249782815
29.0	42.24762606008248	28.876186969958752
30.0	42.631817606400425	28.68409119679978
31.0	41.95534660988991	29.02232669505504
32.0	100.0	0.0
33.0	86.40129045916962	6.799354770415192
34.0	77.48716774662371	11.256416126688148
35.0	77.64080023477808	11.179599882610969
36.0	72.09964630367406	13.950176848162972
37.0	66.53847999276975	16.730760003615124
38.0	66.06923395346087	16.965383023269563
39.0	62.53765911216249	18.731170443918753
40.0	56.166485651842805	21.916757174078594
41.0	55.665490832586755	22.16725458370662
42.0	52.17725988761191	23.91137005619404
43.0	51.51057933871298	24.244710330643507
44.0	49.45263247193094	25.273683764034526
45.0	45.215730103416774	27.39213494829161
46.0	44.57451407581039	27.7127429620948
47.0	46.00725784962665	26.996371075186673
48.0	43.11054959481839	28.444725202590803
49.0	43.013311527772075	28.493344236113963
50.0	42.33756159996626	28.83121920001687
0.0	100.0	0.0
1.0	96.2060893736467	1.8969553131766528
2.0	83.4676823887237	8.266158805638156
3.0	79.88976658716987	10.055116706415074
4.0	78.95969076799437	10.520154616002822
5.0	71.1379661559094	14.431016922045306
6.0	63.65606899665124	18.17196550167438
7.0	60.088421653543826	19.955789173228087
8.0	57.275630682520465	21.362184658739768
9.0	56.54896010195975	21.725519949020125
10.0	57.24836004116611	21.375819979416946
11.0	57.74359539772098	21.12820230113951
12.0	54.02295675929723	22.988521620351385
13.0	54.38964194608872	22.80517902695564
14.0	48.82417083639407	25.587914581802966
15.0	50.03982702659734	24.98008648670133
16.0	47.4744034626886	26.2627982686557
17.0	45.03507876586688	27.48246061706656
18.0	45.40159871480677	27.299200642596617
19.0	44.7155002888032	27.6422498555984
20.0	40.592293645584384	29.703853177207808
21.0	100.0	0.0
22.0	88.2795270841718	5.860236457914095
23.0	78.67286741254713	10.66356629372643
24.0	70.65730644878303	14.67134677560848
25.0	67.52089757745848	16.23955121127075
26.0	63.171223391817634	18.414388304091172
27.0	62.38016559477587	18.809917202612056
28.0	55.132303154633355	22.43384842268331
29.0	49.61088158371763	25.194559208141175
30.0	46.95897351487071	26.520513242564633
31.0	48.551929172952484	25.724035413523747
32.0	47.30018008732282	26.34990995633858
33.0	42.8911603266583	28.55441983667084
34.0	41.8671480994666	29.06642595026669
35.0	43.39941839876304	28.30029080061847
36.0	40.30709188126063	29.846454059369677
37.0	100.0	0.0
38.0	97.31595363370155	1.3420231831492226
39.0	86.00767386431696	6.996163067841524
40.0	80.92828715894551	9.535856420527246
41.0	74.60625102986018	12.69687448506991
42.0	67.17581777830718	16.412091110846404
43.0	58.25877834542519	20.870610827287397
44.0	55.60707258270613	22.196463708646927
45.0	58.24462306472735	20.877688467636318
46.0	58.02068862471877	20.989655687640607
47.0	54.622777918587374	22.688611040706306
48.0	49.4329141816834	25.283542909158292
49.0	48.257107966785455	25.871446016607266
50.0	48.62430346259418	25.687848268702904
0.0	100.0	0.0
1.0	92.7541042337427	3.622947883128658
2.0	83.61874424236717	8.19062787881642
3.0	71.96323606811512	14.018381965942446
4.0	61.04701258785276	19.476493706073626
5.0	56.653095952224234	21.67345202388789
6.0	55.633936219281466	22.183031890359274
7.0	53.41702668453842	23.291486657730797
8.0	51.17854395502176	24.410728022489128
9.0	48.064142378126135	25.96792881093694
10.0	45.302545995116795	27.34872700244161
11.0	45.59347105150241	27.2032644742488
12.0	100.0	0.0
13.0	97.00191936111635	1.4990403194418236
14.0	81.84614531215453	9.076927343922732
15.0	76.89290535128212	11.553547324358934
16.0	74.3535788320433	12.82321058397835
17.0	70.81915151882588	14.590424240587062
18.0	67.98898555269447	16.00550722365276
19.0	58.28306441227638	20.858467793861806
20.0	56.46512816372015	21.76743591813992
21.0	54.32089942167625	22.83955028916187
22.0	56.54875606728653	21.72562196635673
23.0	56.695028360395355	21.65248581980232
24.0	55.01401189960618	22.492994050196906
25.0	51.59187235694275	24.20406382152862
26.0	46.73792942159358	26.631035289203208
27.0	47.6398286205047	26.180085689747646
28.0	43.44257208324055	28.27871395837972
29.0	41.86586922778436	29.067065386107814
30.0	100.0	0.0
31.0	91.85726133215381	4.0713693339231
32.0	80.27100079838256	9.864499600808731
33.0	72.11068374034136	13.944658129829332
34.0	69.13277836987749	15.433610815061275
35.0	63.18752665871101	18.40623667064451
36.0	56.171683767693565	21.91415811615323
37.0	55.12866800853482	22.435665995732606
38.0	55.138200324950105	22.43089983752496
39.0	51.66447547499406	24.167762262502983
40.0	50.947198318337676	24.526400840831176
41.0	49.2135463445783	25.393226827710865
42.0	43.61373637460639	28.19313181269682
43.0	44.52836801826211	27.73581599086896
44.0	44.683120397252374	27.658439801373827
45.0	100.0	0.0
46.0	86.698365757955	6.650817121022498
47.0	82.70963780553268	8.64518109723365
48.0	79.54687505125203	10.226562474373976
49.0	78.2294432621276	10.885278368936191
50.0	74.24915811945856	12.875420940270715
0.0	100.0	0.0
1.0	92.17605039992	3.9119748000399963
2.0	79.49475139312784	10.25262430343608
3.0	70.39889818512954	14.800550907435234
4.0	68.60204788310308	15.698976058448457
5.0	61.411213264735125	19.294393367632434
6.0	56.418464232789795	21.7907678836051
7.0	53.778526555996336	23.11073672200183
8.0	52.06875417109932	23.965622914450336
9.0	48.88325182897124	25.558374085514377
10.0	47.31788681104591	26.341056594477042
11.0	46.35392555832363	26.82303722083818
12.0	46.05925637140923	26.970371814295383
13.0	46.2266690808783	26.886665459560845
14.0	44.762859143579966	27.618570428210013
15.0	44.333883633374164	27.833058183312914
16.0	43.44592894199571	28.27703552900214
17.0	40.32766876603217	29.836165616983912
18.0	100.08116042196116	-0.04058021098058234
19.0	90.43873238925048	4.780633805374754
20.0	85.33512217124533	7.3324389143773345
21.0	73.22742249509245	13.386288752453773
22.0	65.60485104028862	17.19757447985569
23.0	66.26612257660594	16.86693871169703
24.0	61.72247964225595	19.138760178872026
25.0	59.797633230596915	20.101183384701542
26.0	58.41411484416725	20.792942577916374
27.0	57.52144904488892	21.23927547755554
28.0	55.359444483100546	22.320277758449727
29.0	53.30264210008272	23.34867894995864
30.0	54.63111586427297	22.684442067863515
31.0	54.90149508493457	22.549252457532717
32.0	55.65979078799808	22.17010460600096
33.0	53.042497130781484	23.478751434609258
34.0	49.37797797605052	25.31101101197474
35.0	47.79540109882635	26.102299450586823
36.0	47.94854650736853	26.025726746315733
37.0	47.755397589553496	26.122301205223252
38.0	48.00062380690435	25.999688096547825
39.0	47.789238802739575	26.105380598630212
40.0	47.217756484043036	26.391121757978482
41.0	44.20758000703393	27.896209996483034
42.0	43.00208235405276	28.49895882297362
43.0	41.829398805344454	29.085300597327773
44.0	97.59324531872083	1.203377340639582
45.0	95.78152576775628	2.1092371161218644
46.0	88.40330882145325	5.798345589273375
47.0	83.83705254851704	8.081473725741485
48.0	81.2908911754231	9.354554412288458
49.0	71.73458998309532	14.132705008452353
50.0	72.45830687593886	13.770846562030583
0.0	100.0	0.0
1.0	92.06170430910048	3.9691478454497613
2.0	85.44020863751643	7.279895681241786
3.0	79.24573955431224	10.377130222843883
4.0	72.18505639877048	13.907471800614758
5.0	71.69065038979777	14.154674805101116
6.0	64.8131699345717	17.59341503271415
7.0	64.71620367421713	17.64189816289144
8.0	60.19340541570973	19.90329729214514
9.0	56.21202876408962	21.893985617955195
10.0	52.64471819624555	23.67764090187723
11.0	52.483351252664	23.758324373668003
12.0	52.72594680396526	23.637026598017375
13.0	52.650303044472984	23.67484847776351
14.0	50.72352359643824	24.638238201780887
15.0	43.15618912757333	28.421905436213343
16.0	40.94631378539481	29.526843107302604
17.0	40.08802396473331	29.955988017633352
18.0	100.0	0.0
19.0	95.41468371387757	2.2926581430612156
20.0	80.26176205255568	9.869118973722156
21.0	73.36714096151582	13.316429519242094
22.0	65.78364047544117	17.108179762279413
23.0	60.05059922144436	19.97470038927782
24.0	53.97062251528812	23.01468874235594
25.0	48.57495645332964	25.71252177333518
26.0	48.290226214607586	25.854886892696207
27.0	43.01001361929603	28.494993190351984
28.0	100.0	0.0
29.0	87.96536462936157	6.0173176853192185
30.0	82.32972428655482	8.8351378567226
31.0	73.24692012144233	13.37653993927884
32.0	69.7315650186958	15.134217490652105
33.0	63.25946538118261	18.370267309408707
34.0	61.485233481214586	19.257383259392718
35.0	58.08787478344369	20.956062608278167
36.0	55.45708957314404	22.27145521342799
37.0	52.862520532975694	23.568739733512164
38.0	50.28088951235097	24.859555243824527
39.0	48.26270575754401	25.86864712122801
40.0	46.2240632379792	26.887968381010413
41.0	41.09867016786287	29.45066491606858
42.0	100.0	0.0
43.0	88.15814383012946	5.9209280849352695
44.0	83.06429527667491	8.467852361662546
45.0	78.17492566795015	10.912537166024931
46.0	73.33931653687813	13.330341731560942
47.0	67.96028328530376	16.01985835734813
48.0	60.707164260797605	19.646417869601205
49.0	52.39469052154086	23.802654739229578
50.0	49.46412292919598	25.267938535402017
0.0	100.0	0.0
1.0	90.67942352309817	4.660288238450919
2.0	78.41261676381826	10.79369161809087
3.0	69.71072287570912	15.144638562145435
4.0	61.377057115086544	19.311471442456725
5.0	56.24999940527329	21.87500029736335
6.0	56.34338152282682	21.828309238586588
7.0	54.74281950019066	22.628590249904665
8.0	55.569861027234154	22.21506948638292
9.0	52.947006423069894	23.52649678846505
10.0	50.6022321984331	24.698883900783446
11.0	49.18998570829748	25.405007145851258
12.0	49.15251413238723	25.42374293380638
13.0	44.02457226389659	27.987713868051703
14.0	40.619317771565214	29.69034111421739
15.0	45.02656148511319	27.4867192574434
16.0	40.53203149060915	29.73398425469542
17.0	40.221236669309185	29.889381665345404
18.0	100.0	0.0
19.0	97.75406349524421	1.1229682523778877
20.0	87.53865353014244	6.230673234928766
21.0	80.08113514150884	9.959432429245565
22.0	70.18619936539127	14.906900317304348
23.0	66.3938664054431	16.80306679727843
24.0	66.20683431839949	16.896582840800235
25.0	60.57551536999792	19.712242315001017
26.0	59.13782666198211	20.431086669008923
27.0	56.3865184791733	21.80674076041333
28.0	55.02361263859235	22.488193680703805
29.0	53.48581904115638	23.257090479421787
30.0	50.57259455645953	24.713702721770215
31.0	48.40449397302431	25.797753013487824
32.0	44.643929533356655	27.67803523332165
33.0	46.82448106931554	26.58775946534221
34.0	43.939940574194125	28.030029712902916
35.0	97.03969016117642	1.4801549194117878
36.0	86.28038064592471	6.859809677037642
37.0	77.98026218531089	11.009868907344554
38.0	71.58756911408403	14.206215442957987
39.0	63.40468364393546	18.29765817803227
40.0	58.99000876969246	20.50499561515377
41.0	54.46020676825767	22.769896615871165
42.0	51.89897049282381	24.050514753588097
43.0	52.69258177706992	23.65370911146504
44.0	49.785777638967446	25.107111180516277
45.0	49.54380048635491	25.228099756822544
46.0	49.07989935973991	25.460050320130044
47.0	50.77283619526699	24.613581902366505
48.0	46.77751800135218	26.61124099932391
49.0	45.5197499828241	27.24012500858795
50.0	42.6803775834072	28.6598112082964
0.0	100.0	0.0
1.0	90.25672393637235	4.871638031813829
2.0	84.3324937851086	7.833753107445714
3.0	72.90293175394584	13.548534123027098
4.0	67.96611354725705	16.016943226371488
5.0	61.410192012092146	19.29490399395394
6.0	57.51643321121711	21.241783394391458
7.0	54.8824294200776	22.558785289961214
8.0	57.10503732107056	21.447481339464733
9.0	54.34898094075916	22.825509529620433
10.0	53.00366660130222	23.498166699348904
11.0	48.23351570590465	25.88324214704769
12.0	45.66944655881863	27.1652767205907
13.0	45.110165757103346	27.44491712144834
14.0	40.90063502670883	29.5496824866456
15.0	100.0	0.0
16.0	89.49521033676264	5.252394831618677
17.0	75.94510075454912	12.027449622725438
18.0	71.77618465912288	14.111907670438557
19.0	66.30079822138208	16.849600889308952
20.0	64.09605012843036	17.951974935784808
21.0	55.71840739204844	22.14079630397577
22.0	52.63724299778434	23.68137850110782
23.0	47.526187285267355	26.236906357366315
24.0	47.05925233760936	26.470373831195314
25.0	43.915351038408836	28.042324480795575
26.0	42.639193076643316	28.680403461678335
27.0	40.29863339665227	29.850683301673858
28.0	41.86565931720904	29.067170341395475
29.0	41.3939768824439	29.303011558778042
30.0	43.83076831257218	28.0846158437139
31.0	41.01525961040836	29.492370194795814
32.0	40.81123589814364	29.59438205092817
33.0	99.91579929011581	0.04210035494209341
34.0	91.5536081716951	4.223195914152454
35.0	79.57845499343134	10.210772503284339
36.0	74.6282641870728	12.685867906463605
37.0	64.36143133973555	17.81928433013223
38.0	63.896244048630514	18.051877975684747
39.0	57.992256034600324	21.003871982699838
40.0	53.86218567413165	23.068907162934174
41.0	50.54717682311905	24.726411588440474
42.0	49.30141478362687	25.349292608186566
43.0	48.260828633818925	25.869585683090538
44.0	44.10691334461014	27.94654332769493
45.0	44.01479579144702	27.99260210427649
46.0	41.49634348956417	29.251828255217916
47.0	41.478946333362956	29.260526833318522
48.0	100.0	0.0
49.0	86.87103869264313	6.564480653678436
50.0	80.8062337914705	9.596883104264748
0.0	100.0	0.0
1.0	87.09384013806901	6.453079930965482
2.0	79.40819738437685	10.295901307811562
3.0	80.60544181863023	9.697279090684878
4.0	74.65442974790763	12.672785126046177
5.0	67.94488023839864	16.027559880800673
6.0	60.840581391492364	19.57970930425381
7.0	59.76464633613675	20.117676831931618
8.0	58.86778058688098	20.5661097065595
9.0	58.262726941624024	20.86863652918798
10.0	52.084408428701565	23.95779578564921
11.0	48.396382071347446	25.80180896432627
12.0	47.674967989422974	26.162516005288506
13.0	50.450025049186586	24.7749874754067
