time	X	Sink
9.0	87.02816151658246	0.0
10.0	83.56845791157133	0.0
11.0	79.47887798036145	0.0
12.0	79.24349743884338	0.0
13.0	77.77887610435104	0.0
14.0	80.41958106340346	0.0
15.0	85.12947326617693	0.0
16.0	82.14150447482226	0.0
17.0	79.32201792224355	0.0
18.0	77.26474706850507	0.0
19.0	70.26977283853424	0.0
20.0	67.53360684742826	0.0
21.0	65.30120852582968	0.0
22.0	68.30329924002451	0.0
23.0	63.64362367599311	0.0
24.0	65.53839062399062	0.0
25.0	61.4720939210854	0.0
26.0	63.38782820088496	0.0
27.0	63.237466865054856	0.0
28.0	59.919160218569125	0.0
29.0	53.177290606463266	0.0
30.0	55.2782396882646	0.0
31.0	59.70667331978009	0.0
32.0	57.08810071112542	0.0
33.0	53.30848283743326	0.0
34.0	55.71768171890309	0.0
35.0	50.481878532660616	0.0
36.0	47.8739334688812	0.0
37.0	50.45221361297059	0.0
38.0	50.37152608208295	0.0
39.0	52.38669756283133	0.0
40.0	54.8422436778312	0.0
41.0	58.070422021580576	0.0
42.0	61.211969828462394	0.0
43.0	61.74617232216267	0.0
44.0	67.17280419486504	0.0
45.0	66.46708166908489	0.0
46.0	63.84791227553888	0.0
47.0	67.6626873187458	0.0
48.0	68.92253467473188	0.0
49.0	72.55418209337934	0.0
50.0	69.2553684226774	0.0
0.0	100.0	0.0
1.0	95.61835002522449	0.0
2.0	85.44511111154013	0.0
3.0	88.73486074754865	0.0
4.0	89.39756265916706	0.0
5.0	91.30425818423039	0.0
6.0	88.67892440876712	0.0
7.0	82.49261811619527	0.0
8.0	80.67267582593882	0.0
9.0	80.11607071817545	0.0
10.0	79.01086091880461	0.0
11.0	74.40792704283305	0.0
12.0	68.74969427945086	0.0
13.0	67.7258170801066	0.0
14.0	70.2904245443452	0.0
15.0	62.881596577115914	0.0
16.0	60.74550128789518	0.0
17.0	61.867249713209134	0.0
18.0	60.12944321090348	0.0
19.0	57.92039501525105	0.0
20.0	59.50281778992074	0.0
21.0	59.99814704974228	0.0
22.0	59.82740136618001	0.0
23.0	61.20479415558215	0.0
24.0	60.134620977805284	0.0
25.0	54.033371203902476	0.0
26.0	55.069328955684206	0.0
27.0	53.016080545060966	0.0
28.0	55.91168572502157	0.0
29.0	57.86931907094102	0.0
30.0	49.95191508595305	0.0
31.0	49.52056752374215	0.0
32.0	48.297635323718225	0.0
33.0	46.749598424780864	0.0
34.0	47.528172406760596	0.0
35.0	44.645701299097695	0.0
36.0	46.62782663653245	0.0
37.0	47.44826976412918	0.0
38.0	48.3761700715161	0.0
39.0	48.3461837335972	0.0
40.0	53.677668745395934	0.0
41.0	52.912740353028134	0.0
42.0	54.60114083479746	0.0
43.0	54.30574525413344	0.0
44.0	55.62769870879929	0.0
45.0	54.243778162765636	0.0
46.0	52.12924273586459	0.0
47.0	52.266832339443724	0.0
48.0	57.14698192471729	0.0
49.0	47.47433133624958	0.0
50.0	48.35911406094565	0.0
0.0	100.0	0.0
1.0	95.62650458662614	0.0
2.0	89.99925296157659	0.0
3.0	89.25105212881878	0.0
4.0	77.16795084937874	0.0
5.0	72.93974629753912	0.0
6.0	65.56570892548814	0.0
7.0	67.87816040018801	0.0
8.0	70.48755988191166	0.0
9.0	74.755295522415	0.0
10.0	73.03398305137951	0.0
11.0	78.18483079939452	0.0
12.0	73.95571168494446	0.0
13.0	76.41814039053895	0.0
14.0	76.11419943084695	0.0
15.0	79.99903783331384	0.0
16.0	84.14608350746693	0.0
17.0	80.66158692449667	0.0
18.0	76.96706310459561	0.0
19.0	78.8771581878541	0.0
20.0	87.72809979267495	0.0
21.0	87.81685523956466	0.0
22.0	79.90210679434072	0.0
23.0	78.66961284309727	0.0
24.0	76.81921725381883	0.0
25.0	73.06255386137873	0.0
26.0	72.88195250955658	0.0
27.0	74.56431667026482	0.0
28.0	77.29895102114715	0.0
29.0	73.77678373564954	0.0
30.0	70.1785927819724	0.0
31.0	67.29447792273922	0.0
32.0	67.13151952053344	0.0
33.0	65.77306959973303	0.0
34.0	67.04793854930479	0.0
35.0	67.44203411799711	0.0
36.0	73.48013458747741	0.0
37.0	73.89640256329717	0.0
38.0	78.40120676110423	0.0
39.0	78.07695925197883	0.0
40.0	82.2085688376585	0.0
41.0	84.07110350598639	0.0
42.0	85.87490712422812	0.0
43.0	87.39009263967392	0.0
44.0	94.02738377600375	0.0
45.0	92.94044839207893	0.0
46.0	92.09201136489973	0.0
47.0	92.59523703901466	0.0
48.0	92.70966803830945	0.0
49.0	88.46810649976176	0.0
50.0	82.42382882250782	0.0
0.0	100.0	0.0
1.0	94.81825917214775	0.0
2.0	101.4628660778775	0.0
3.0	95.65355904484358	0.0
4.0	97.18253684537444	0.0
5.0	101.2424793911291	0.0
6.0	100.08103073475762	0.0
7.0	102.8042313417445	0.0
8.0	95.25514263820347	0.0
9.0	96.31960323021228	0.0
10.0	94.45539788251222	0.0
11.0	92.11889710483236	0.0
12.0	85.87904452322032	0.0
13.0	83.9526270205431	0.0
14.0	79.48360178265486	0.0
15.0	89.13244155281522	0.0
16.0	85.54628867861828	0.0
17.0	81.11917118075142	0.0
18.0	78.94721542076873	0.0
19.0	78.86860813356148	0.0
20.0	82.7167156261723	0.0
21.0	87.55131670332737	0.0
22.0	85.93356141174512	0.0
23.0	81.71909649522293	0.0
24.0	81.8570284124348	0.0
25.0	77.28790281451532	0.0
26.0	70.09041636072465	0.0
27.0	66.58657851948749	0.0
28.0	68.60500638697307	0.0
29.0	66.45823233741548	0.0
30.0	66.84243691680322	0.0
31.0	73.63209040553528	0.0
32.0	72.18961896945972	0.0
33.0	69.42734940599708	0.0
34.0	74.55045359942804	0.0
35.0	73.24486194193993	0.0
36.0	74.26163962611962	0.0
37.0	68.40297082410274	0.0
38.0	73.36474370489029	0.0
39.0	75.83821246472796	0.0
40.0	71.3133092154895	0.0
41.0	70.9832854047873	0.0
42.0	71.17361493493621	0.0
43.0	69.61752026904013	0.0
44.0	72.34070721274999	0.0
45.0	72.09010568176772	0.0
46.0	74.08481565682193	0.0
47.0	76.63041064245338	0.0
48.0	78.14459710926693	0.0
49.0	77.43387823467341	0.0
50.0	77.9218620754902	0.0
0.0	100.0	0.0
1.0	95.5360056304435	0.0
2.0	89.47487784723758	0.0
3.0	89.08730934857515	0.0
4.0	86.4323314756274	0.0
5.0	81.89110137320543	0.0
6.0	79.51390224738219	0.0
7.0	76.89017118998176	0.0
8.0	71.35668019709624	0.0
9.0	71.46597144008778	0.0
10.0	66.68463941367278	0.0
11.0	70.42276225745158	0.0
12.0	65.16803203805809	0.0
13.0	59.81330074639377	0.0
14.0	50.7788709509445	0.0
15.0	52.70607799317572	0.0
16.0	53.464863829270016	0.0
17.0	52.590627739974636	0.0
18.0	49.72788996324169	0.0
19.0	48.343829511654974	0.0
20.0	45.09318905113607	0.0
21.0	45.51595980419458	0.0
22.0	46.70881071556176	0.0
23.0	45.49378672574783	0.0
24.0	45.1336840514779	0.0
25.0	45.99326537043984	0.0
26.0	49.790072773661485	0.0
27.0	45.272529498615185	0.0
28.0	46.991053196378644	0.0
29.0	48.704225872651726	0.0
30.0	49.157504380333066	0.0
31.0	50.02389387977364	0.0
32.0	52.96295724502694	0.0
33.0	55.54903020025389	0.0
34.0	55.798015557004675	0.0
35.0	62.18446798792452	0.0
36.0	60.17643868147053	0.0
37.0	60.4464220209617	0.0
38.0	62.55637404401851	0.0
39.0	52.76136257013009	0.0
40.0	50.540375792661024	0.0
41.0	54.061688546421344	0.0
42.0	52.24294147334714	0.0
43.0	51.35385427467146	0.0
44.0	53.4430831992575	0.0
45.0	54.880971168378096	0.0
46.0	55.53564906683006	0.0
47.0	63.21403046559235	0.0
48.0	60.36153263425777	0.0
49.0	58.431022757653324	0.0
50.0	54.11724987681133	0.0
0.0	100.0	0.0
1.0	101.4624808313428	0.0
2.0	101.94056346583722	0.0
3.0	98.70008668968765	0.0
4.0	97.90394558439978	0.0
5.0	96.12831662057765	0.0
6.0	102.32595935626296	0.0
7.0	106.71451204029354	0.0
8.0	109.4258632312528	0.0
9.0	112.42766830030732	0.0
10.0	110.33026859461377	0.0
11.0	102.70322170481394	0.0
12.0	110.10586628096816	0.0
13.0	107.67387493420658	0.0
14.0	106.24826404438807	0.0
15.0	105.35657726855743	0.0
16.0	103.8949033972537	0.0
17.0	89.90306594298113	0.0
18.0	87.44501564819065	0.0
19.0	89.35560919970425	0.0
20.0	92.26248524136798	0.0
21.0	90.02327102243032	0.0
22.0	87.82768767993198	0.0
23.0	78.21633937394071	0.0
24.0	73.8904164536809	0.0
25.0	72.29062773154367	0.0
26.0	70.80215778152966	0.0
27.0	69.42623606771461	0.0
28.0	60.13027616753206	0.0
29.0	60.649331617581886	0.0
30.0	60.04566726300181	0.0
31.0	58.198424263212395	0.0
32.0	57.27788770223577	0.0
33.0	55.67034881321661	0.0
34.0	50.77825291132318	0.0
35.0	47.11718500311118	0.0
36.0	45.35313311855021	0.0
37.0	41.07026511234957	0.0
38.0	46.20658670085699	0.0
39.0	46.81313900738273	0.0
40.0	50.84154663495443	0.0
41.0	47.26244112194577	0.0
42.0	43.2905250755225	0.0
43.0	44.64444927303597	0.0
44.0	41.71017514754674	0.0
45.0	40.316513952317315	0.0
46.0	39.641382367355476	0.0
47.0	40.28787084132	0.0
48.0	44.04959427725563	0.0
49.0	44.84759387241126	0.0
50.0	44.244885546277295	0.0
0.0	100.0	0.0
1.0	96.233210878109	0.0
2.0	96.3400154070009	0.0
3.0	90.93721775511216	0.0
4.0	87.31218670939755	0.0
5.0	82.62654535247418	0.0
6.0	77.69576911025959	0.0
7.0	76.81072823376873	0.0
8.0	79.44098489935035	0.0
9.0	84.61779896043213	0.0
10.0	82.6148748976671	0.0
11.0	76.0904418975242	0.0
12.0	76.3140740495657	0.0
13.0	79.07649411489936	0.0
14.0	76.05414241628449	0.0
15.0	68.00245635363687	0.0
16.0	71.75735992347792	0.0
17.0	74.55973484217355	0.0
18.0	66.58088031539111	0.0
19.0	64.12046551619075	0.0
20.0	63.43795033075921	0.0
21.0	64.26774587065228	0.0
22.0	60.33023402476491	0.0
23.0	61.95815414005336	0.0
24.0	51.41571035234843	0.0
25.0	52.441948974404895	0.0
26.0	55.0810930555372	0.0
27.0	54.45136143649919	0.0
28.0	63.02290535558133	0.0
29.0	66.55105953454124	0.0
30.0	70.4413188888501	0.0
31.0	72.759508763265	0.0
32.0	68.36960844497945	0.0
33.0	67.35570864019162	0.0
34.0	68.53511277807505	0.0
35.0	61.469476108841675	0.0
36.0	57.3342754483793	0.0
37.0	57.855892008197515	0.0
38.0	52.04831548690562	0.0
39.0	52.51376107124778	0.0
40.0	49.0351441057455	0.0
41.0	45.678430292878964	0.0
42.0	47.294164503998495	0.0
43.0	47.23029598128256	0.0
44.0	48.92594871874949	0.0
45.0	43.948327472488295	0.0
46.0	44.339464499697776	0.0
47.0	42.06930975548188	0.0
48.0	40.99251555245427	0.0
49.0	37.83643478310277	0.0
50.0	39.66729357995421	0.0
0.0	100.0	0.0
1.0	102.69428639065748	0.0
2.0	102.8378115138235	0.0
3.0	100.80935857341686	0.0
4.0	96.2967940122254	0.0
5.0	84.97545117765895	0.0
6.0	84.79113550345339	0.0
7.0	79.28048015374183	0.0
8.0	72.69455334023857	0.0
9.0	65.03979805335024	0.0
10.0	61.659933855064374	0.0
11.0	56.23666377016738	0.0
12.0	55.488879399253335	0.0
13.0	51.76888182581019	0.0
14.0	49.069955026967115	0.0
15.0	47.872378376301214	0.0
16.0	46.93061579435823	0.0
17.0	45.4866602953303	0.0
18.0	49.05319160903777	0.0
19.0	48.89169921855152	0.0
20.0	44.413519882417795	0.0
21.0	39.09812482672021	0.0
22.0	38.22600137952559	0.0
23.0	42.161023750548836	0.0
24.0	42.560066380129506	0.0
25.0	44.81692115719152	0.0
26.0	48.70377483841903	0.0
27.0	48.382114952470396	0.0
28.0	48.06476702880857	0.0
29.0	49.584665718196845	0.0
30.0	43.472666996939424	0.0
31.0	46.82153276191641	0.0
32.0	48.6613545480367	0.0
33.0	47.12202792937116	0.0
34.0	42.01026571906234	0.0
35.0	40.951424330531	0.0
36.0	43.12755351226639	0.0
37.0	40.853273271786236	0.0
38.0	39.83202866097941	0.0
39.0	34.89033680404293	0.0
40.0	36.534297679860025	0.0
41.0	38.609771931357514	0.0
42.0	40.45323274724913	0.0
43.0	36.60348954654663	0.0
44.0	30.831305611909976	0.0
45.0	29.46327610466252	0.0
46.0	29.6740647567899	0.0
47.0	31.923737784977696	0.0
48.0	33.553899074334545	0.0
49.0	35.220966439719746	0.0
50.0	33.538426230395665	0.0
0.0	100.0	0.0
1.0	103.50127918041159	0.0
2.0	104.61174050456047	0.0
3.0	106.92696426480563	0.0
4.0	109.47504631992838	0.0
5.0	104.64305749103252	0.0
6.0	108.73200332215596	0.0
7.0	114.59462115963302	0.0
8.0	122.70774219067037	0.0
9.0	126.43177600857902	0.0
10.0	122.2253216570537	0.0
11.0	118.91615099757001	0.0
12.0	127.25136948676723	0.0
13.0	123.90722957165714	0.0
14.0	121.59969795744769	0.0
15.0	116.7579342512038	0.0
16.0	125.09622514204106	0.0
17.0	122.42500737267639	0.0
18.0	120.09846222437416	0.0
19.0	125.83103789327154	0.0
20.0	123.91054840053968	0.0
21.0	127.25009556055579	0.0
22.0	126.34903452047216	0.0
23.0	126.14537664730057	0.0
24.0	134.26317986068722	0.0
25.0	133.48273409614274	0.0
26.0	143.92058396354193	0.0
27.0	142.0515472306243	0.0
28.0	137.72875705944526	0.0
29.0	152.00106230992296	0.0
30.0	156.04966161211888	0.0
31.0	148.49768471604477	0.0
32.0	155.26432263872837	0.0
33.0	151.82666432360608	0.0
34.0	150.73242778945027	0.0
35.0	157.11044974537253	0.0
36.0	153.7506690184749	0.0
37.0	152.17250387944964	0.0
38.0	150.75200342881521	0.0
39.0	155.67414135981417	0.0
40.0	159.0513495379004	0.0
41.0	163.42737704247781	0.0
42.0	168.46786330007512	0.0
43.0	160.37286117572677	0.0
44.0	153.46712541730108	0.0
45.0	156.83432461447512	0.0
46.0	144.62871690447815	0.0
47.0	153.1160919912223	0.0
48.0	151.2340669623142	0.0
49.0	147.65676663508597	0.0
50.0	144.69358849195905	0.0
0.0	100.0	0.0
1.0	102.01134351528022	0.0
2.0	108.82613699034313	0.0
3.0	108.8256589492175	0.0
4.0	106.67853787673656	0.0
5.0	107.06163952390905	0.0
6.0	115.14674948050545	0.0
7.0	111.36756634062866	0.0
8.0	110.48794881841413	0.0
9.0	107.48510872640755	0.0
10.0	112.16379890273589	0.0
11.0	111.22035030377232	0.0
12.0	112.83894146296882	0.0
13.0	115.04256288783299	0.0
14.0	121.5632193526994	0.0
15.0	119.97638457549994	0.0
16.0	122.77778871665734	0.0
17.0	108.99694785121453	0.0
18.0	105.6411613946179	0.0
19.0	100.0883050183362	0.0
20.0	92.63919058766403	0.0
21.0	85.7291047981993	0.0
22.0	85.54160172766252	0.0
23.0	86.00968038137394	0.0
24.0	91.04913030045464	0.0
25.0	78.75957946351211	0.0
26.0	75.01734865307961	0.0
27.0	67.1914457516973	0.0
28.0	68.40356012253507	0.0
29.0	71.68782073760575	0.0
30.0	74.98441947098291	0.0
31.0	72.16296881660678	0.0
32.0	68.35973338681069	0.0
33.0	68.88808255815692	0.0
34.0	64.13260424058221	0.0
35.0	61.95208368097417	0.0
36.0	67.91404721782563	0.0
37.0	57.32426246355483	0.0
38.0	50.792450201435166	0.0
39.0	45.02667115040312	0.0
40.0	50.03576942588762	0.0
41.0	50.08249155307342	0.0
42.0	50.99861460420397	0.0
43.0	53.15250003427642	0.0
44.0	52.18417010714925	0.0
45.0	52.61001273363871	0.0
46.0	49.13241754613878	0.0
47.0	47.75508061809179	0.0
48.0	47.33987748219619	0.0
49.0	53.031854948340104	0.0
50.0	50.75749850786586	0.0
0.0	100.0	0.0
1.0	95.59311632139892	0.0
2.0	100.94916046187663	0.0
3.0	97.71620361166782	0.0
4.0	92.93037992562631	0.0
5.0	97.32032454700881	0.0
6.0	89.11656334751595	0.0
7.0	94.11106152606914	0.0
8.0	93.12189186466156	0.0
9.0	94.07824943083585	0.0
10.0	94.62913060729102	0.0
11.0	94.90371907193047	0.0
12.0	91.69219083333442	0.0
13.0	94.17236905998656	0.0
14.0	87.33583763464858	0.0
15.0	92.61240689125653	0.0
16.0	86.19163155745807	0.0
17.0	84.3237336824075	0.0
18.0	84.26564896176255	0.0
19.0	87.08483848429394	0.0
20.0	90.60920918686715	0.0
21.0	95.53177082149853	0.0
22.0	94.30862533884527	0.0
23.0	92.51776717647772	0.0
24.0	94.85169004616026	0.0
25.0	97.16734540731737	0.0
26.0	95.70126006254804	0.0
27.0	96.91275781095204	0.0
28.0	100.00329764694213	0.0
29.0	106.88966289817917	0.0
30.0	115.92253086912464	0.0
31.0	128.39067449668036	0.0
32.0	124.28264578758771	0.0
33.0	123.53763804730221	0.0
34.0	120.42574900453918	0.0
35.0	123.54076945450161	0.0
36.0	119.94673466860206	0.0
37.0	121.30590966861179	0.0
38.0	112.56235826201664	0.0
39.0	113.64617169484129	0.0
40.0	113.71654986703545	0.0
41.0	109.13699639354489	0.0
42.0	115.46254407900074	0.0
43.0	106.28517670466269	0.0
44.0	102.2272489330651	0.0
45.0	112.87889306227459	0.0
46.0	107.83517295909833	0.0
47.0	112.26099301676354	0.0
48.0	102.89716209690543	0.0
49.0	109.91629986186877	0.0
50.0	111.49983162343217	0.0
0.0	100.0	0.0
1.0	98.85425176485008	0.0
2.0	101.85389107479597	0.0
3.0	98.64880179061886	0.0
4.0	101.40168949537446	0.0
5.0	100.68182343569264	0.0
6.0	98.23188197906235	0.0
7.0	98.15318479802596	0.0
8.0	99.07760522879464	0.0
9.0	101.43327528916657	0.0
10.0	106.34251691603014	0.0
11.0	106.01775292032896	0.0
12.0	111.81457020497218	0.0
13.0	112.62209150616935	0.0
14.0	116.02257662049969	0.0
15.0	117.6284430940692	0.0
16.0	122.94195928242387	0.0
17.0	123.57518334569534	0.0
18.0	116.49642698692445	0.0
19.0	115.86903097642589	0.0
20.0	107.58609234202301	0.0
21.0	111.76347034425858	0.0
22.0	113.99077955958504	0.0
23.0	111.07495267039835	0.0
24.0	109.25302120704694	0.0
25.0	111.72471555376563	0.0
26.0	116.81648911860404	0.0
27.0	113.28450791407735	0.0
28.0	110.77625456069849	0.0
29.0	105.0001025586365	0.0
30.0	111.8624928521124	0.0
31.0	111.66821913691803	0.0
32.0	107.11941464187147	0.0
33.0	108.19568957062518	0.0
34.0	104.62194310155631	0.0
35.0	90.09423601231049	0.0
36.0	81.08986796102572	0.0
37.0	78.28420971646028	0.0
38.0	78.75230349766696	0.0
39.0	76.72274353031355	0.0
40.0	74.90041183924903	0.0
41.0	68.33048130015294	0.0
42.0	72.03335721465874	0.0
43.0	74.00331726963212	0.0
44.0	74.85355866342209	0.0
45.0	76.89496857450217	0.0
46.0	79.55114643228036	0.0
47.0	80.60617676163191	0.0
48.0	78.77468198631055	0.0
49.0	76.34977929514724	0.0
50.0	71.28777354455103	0.0
0.0	100.0	0.0
1.0	97.45882626047428	0.0
2.0	102.45037686658772	0.0
3.0	97.86677806802257	0.0
4.0	99.52303837870257	0.0
5.0	105.13213973992431	0.0
6.0	101.00041492479968	0.0
7.0	104.6970405238029	0.0
8.0	100.44903897923032	0.0
9.0	94.60872763821128	0.0
10.0	92.9995636966718	0.0
11.0	91.68855503382748	0.0
12.0	89.3788789594888	0.0
13.0	91.93633339491262	0.0
14.0	92.60307470016167	0.0
15.0	87.83699494230282	0.0
16.0	89.60709914314026	0.0
17.0	93.78745075187955	0.0
18.0	100.59451111208101	0.0
19.0	106.08616710837087	0.0
20.0	112.85100863888948	0.0
21.0	111.66476275695395	0.0
22.0	112.68777783247424	0.0
23.0	109.11436856970417	0.0
24.0	110.24578269292321	0.0
25.0	99.06494873833516	0.0
26.0	110.45887019607714	0.0
27.0	104.04082916445827	0.0
28.0	101.39433082049086	0.0
29.0	96.36890355943268	0.0
30.0	88.5104384401743	0.0
31.0	85.62306039833962	0.0
32.0	83.59077669454541	0.0
33.0	80.64894575797922	0.0
34.0	85.16439161658937	0.0
35.0	82.20711551468499	0.0
36.0	83.0098856593148	0.0
37.0	85.91216469452658	0.0
38.0	88.07193494736485	0.0
39.0	87.04214491884913	0.0
40.0	88.22340374623843	0.0
41.0	94.5309872054031	0.0
42.0	89.44404668701645	0.0
43.0	82.89281024028907	0.0
44.0	82.78660056585832	0.0
45.0	74.44586624280252	0.0
46.0	77.13677747674018	0.0
47.0	72.74448420791344	0.0
48.0	79.23316898839357	0.0
49.0	80.21602267494625	0.0
50.0	72.1256401232651	0.0
0.0	100.0	0.0
1.0	94.9046676835995	0.0
2.0	84.41574271136089	0.0
3.0	85.70932941269551	0.0
4.0	88.35969569196179	0.0
5.0	81.77782310329535	0.0
6.0	72.88266491669896	0.0
7.0	70.33465536888308	0.0
8.0	69.65999675290983	0.0
9.0	70.05929117919533	0.0
10.0	71.94366876330642	0.0
11.0	72.13714634807839	0.0
12.0	64.42817671649516	0.0
13.0	64.64906410313722	0.0
14.0	67.30417428367572	0.0
15.0	64.47600884342508	0.0
16.0	60.58338769819534	0.0
17.0	53.10277477055102	0.0
18.0	55.552592363391	0.0
19.0	55.99884987411108	0.0
20.0	55.297159790390296	0.0
21.0	55.88564357985178	0.0
22.0	59.99372997812077	0.0
23.0	59.313797743548115	0.0
24.0	58.21870927279978	0.0
25.0	54.73866637253281	0.0
26.0	53.59302243867156	0.0
27.0	49.88534730124196	0.0
28.0	50.7760794940638	0.0
29.0	45.346590491239496	0.0
30.0	41.567084204378084	0.0
31.0	42.34229286698095	0.0
32.0	42.63649576696493	0.0
33.0	34.56261699527616	0.0
34.0	35.14966031826948	0.0
35.0	33.7186426784489	0.0
36.0	35.80968021135749	0.0
37.0	30.573409142511753	0.0
38.0	25.945254631030156	0.0
39.0	25.74835102900499	0.0
40.0	23.97080415522529	0.0
41.0	25.33077548543942	0.0
42.0	22.195117970777897	0.0
43.0	19.049191127294993	0.0
44.0	20.790252857436215	0.0
45.0	19.629338947616038	0.0
46.0	23.31498260469218	0.0
47.0	21.726326226460685	0.0
48.0	24.061520525913995	0.0
49.0	27.95323086665672	0.0
50.0	27.976451295870884	0.0
