time	X	Sink
8.0	80.23055529949455	0.0
9.0	79.08115531660906	0.0
10.0	76.75180346013408	0.0
11.0	71.64876903748105	0.0
12.0	78.6743502876883	0.0
13.0	78.02593100876115	0.0
14.0	75.79878059113344	0.0
15.0	72.28953136018494	0.0
16.0	78.89187307180991	0.0
17.0	81.91200030122522	0.0
18.0	83.1629892060725	0.0
19.0	86.22374288298876	0.0
20.0	84.76966918022538	0.0
21.0	83.25699353682302	0.0
22.0	83.2891198079394	0.0
23.0	84.019525281889	0.0
24.0	81.59413820254827	0.0
25.0	78.4877177574809	0.0
26.0	81.00744881463345	0.0
27.0	81.38105312593694	0.0
28.0	83.77632019957198	0.0
29.0	81.30776150971987	0.0
30.0	86.51084257120574	0.0
31.0	90.39124568771967	0.0
32.0	94.0979031287965	0.0
33.0	98.9610623701058	0.0
34.0	100.130456650323	0.0
35.0	99.76698380305871	0.0
36.0	95.82157022263715	0.0
37.0	101.05480481435458	0.0
38.0	103.73003676554649	0.0
39.0	119.16666192841086	0.0
40.0	128.10767777443286	0.0
41.0	122.29833768193127	0.0
42.0	112.94149962062627	0.0
43.0	107.05790145248632	0.0
44.0	110.44422254123617	0.0
45.0	99.42839243503484	0.0
46.0	101.8286962971936	0.0
47.0	107.33421200992245	0.0
48.0	109.82972940277018	0.0
49.0	98.65613256687905	0.0
50.0	98.70058419963867	0.0
0.0	100.0	0.0
1.0	97.49050953115318	0.0
2.0	96.01244280299733	0.0
3.0	88.65913054552328	0.0
4.0	86.42859600339513	0.0
5.0	87.0925271488461	0.0
6.0	77.95702445417848	0.0
7.0	78.64533926241903	0.0
8.0	81.41145479166934	0.0
9.0	88.6001617430397	0.0
10.0	81.73076220208661	0.0
11.0	68.25804111127415	0.0
12.0	73.31004841338229	0.0
13.0	72.69806682494466	0.0
14.0	73.8613954384179	0.0
15.0	72.77395884490565	0.0
16.0	75.56775921532818	0.0
17.0	73.31036921089144	0.0
18.0	70.40057726116909	0.0
19.0	65.5906015793344	0.0
20.0	66.11678690609133	0.0
21.0	66.31707639067159	0.0
22.0	75.05132806244922	0.0
23.0	67.83921195662651	0.0
24.0	63.56101478988778	0.0
25.0	64.67314973117587	0.0
26.0	60.76909459224358	0.0
27.0	57.28159137828792	0.0
28.0	51.167697142697754	0.0
29.0	44.6653702219748	0.0
30.0	48.70613916801317	0.0
31.0	54.981420895396035	0.0
32.0	60.19500361950806	0.0
33.0	63.25430573843832	0.0
34.0	62.06562394828606	0.0
35.0	60.93909833234219	0.0
36.0	54.95946962535692	0.0
37.0	51.168992975509866	0.0
38.0	46.594711699783815	0.0
39.0	46.85012138930997	0.0
40.0	41.934885614596986	0.0
41.0	42.30124337299161	0.0
42.0	40.10807295605243	0.0
43.0	42.352648929294396	0.0
44.0	40.07401790622963	0.0
45.0	42.41655554768519	0.0
46.0	47.399464293210315	0.0
47.0	43.79807401197341	0.0
48.0	40.625140940658085	0.0
49.0	43.510619872351086	0.0
50.0	37.87375421016286	0.0
0.0	100.0	0.0
1.0	102.328595680284	0.0
2.0	103.60242082544121	0.0
3.0	110.33925755142572	0.0
4.0	103.68080097999446	0.0
5.0	99.40847752408797	0.0
6.0	102.95767538371278	0.0
7.0	100.17928153821582	0.0
8.0	95.7433308718217	0.0
9.0	86.69741224583989	0.0
10.0	79.96707288737082	0.0
11.0	79.64084503276348	0.0
12.0	77.6125240931991	0.0
13.0	77.25196454361118	0.0
14.0	70.77069776350174	0.0
15.0	72.46274311392175	0.0
16.0	73.7773454460455	0.0
17.0	70.87687053836154	0.0
18.0	68.79468791979316	0.0
19.0	64.56374718303717	0.0
20.0	68.97840202157539	0.0
21.0	68.24991097613494	0.0
22.0	71.1720920271872	0.0
23.0	60.657791024947144	0.0
24.0	61.32218079281572	0.0
25.0	60.05802802521685	0.0
26.0	65.70886114362938	0.0
27.0	69.44347937272184	0.0
28.0	75.55793750996794	0.0
29.0	77.14979253637863	0.0
30.0	71.67548197877744	0.0
31.0	71.15721407786688	0.0
32.0	66.20678584257293	0.0
33.0	65.40426586473873	0.0
34.0	58.32467163179356	0.0
35.0	58.20534713610855	0.0
36.0	48.94562914120026	0.0
37.0	42.90896697181985	0.0
38.0	42.855730552199724	0.0
39.0	35.05670560254262	0.0
40.0	34.960031065316485	0.0
41.0	36.92703849459821	0.0
42.0	34.81707426510484	0.0
43.0	38.99445314006162	0.0
44.0	40.63676571611212	0.0
45.0	47.341167074235585	0.0
46.0	48.58355943767918	0.0
47.0	45.475463829819816	0.0
48.0	42.73330422588578	0.0
49.0	41.72663576436902	0.0
50.0	39.52368668084665	0.0
0.0	100.0	0.0
1.0	101.82937189501523	0.0
2.0	101.31047801171829	0.0
3.0	102.91547414434912	0.0
4.0	100.95897300440299	0.0
5.0	100.0683221124967	0.0
6.0	104.65000451681611	0.0
7.0	105.57858801206491	0.0
8.0	99.6202947952662	0.0
9.0	95.37157211237911	0.0
10.0	95.26072247667985	0.0
11.0	96.79610484241941	0.0
12.0	94.0302084546029	0.0
13.0	92.33659866104946	0.0
14.0	86.4305638805397	0.0
15.0	82.13714843311438	0.0
16.0	81.18705962880533	0.0
17.0	88.72831888632511	0.0
18.0	89.63265376195626	0.0
19.0	90.14465738945172	0.0
20.0	88.7279848685634	0.0
21.0	88.84823232760468	0.0
22.0	92.43922589454095	0.0
23.0	92.24849942489124	0.0
24.0	86.22533171108724	0.0
25.0	82.140296521486	0.0
26.0	84.88332939408728	0.0
27.0	79.61492196368556	0.0
28.0	84.49053526033057	0.0
29.0	92.84384351666034	0.0
30.0	87.93965650618557	0.0
31.0	93.48556473275555	0.0
32.0	90.6700929302646	0.0
33.0	94.73068743987682	0.0
34.0	86.79023874828654	0.0
35.0	83.2800054805317	0.0
36.0	77.12045007069543	0.0
37.0	75.14828209687117	0.0
38.0	74.0850733995343	0.0
39.0	70.93301614699284	0.0
40.0	68.88190404483659	0.0
41.0	68.6827539100705	0.0
42.0	68.129577474937	0.0
43.0	70.75579518798237	0.0
44.0	64.76918179840705	0.0
45.0	65.05483513032372	0.0
46.0	66.76593419775259	0.0
47.0	73.07437500975833	0.0
48.0	76.77536754080003	0.0
49.0	75.23906429696261	0.0
50.0	73.13693469026462	0.0
0.0	100.0	0.0
1.0	99.67025521918536	0.0
2.0	99.97998946700152	0.0
3.0	98.89970818212292	0.0
4.0	95.62006486673698	0.0
5.0	97.75324461279516	0.0
6.0	100.54963900617547	0.0
7.0	101.57337475238592	0.0
8.0	94.04083382223409	0.0
9.0	97.0857406514922	0.0
10.0	101.85374987697415	0.0
11.0	103.0421220575568	0.0
12.0	102.02864170779823	0.0
13.0	101.45811637289312	0.0
14.0	97.85095787617489	0.0
15.0	93.24702264278628	0.0
16.0	94.14177168221819	0.0
17.0	99.67701148223506	0.0
18.0	97.35549889850503	0.0
19.0	98.47037872652336	0.0
20.0	102.30317284830014	0.0
21.0	104.76628115746257	0.0
22.0	108.63199760664467	0.0
23.0	101.47100364822795	0.0
24.0	103.72421383059506	0.0
25.0	110.49342751592755	0.0
26.0	109.56814930558704	0.0
27.0	116.41657982128872	0.0
28.0	102.7669444537996	0.0
29.0	101.57910524231586	0.0
30.0	96.45639703101058	0.0
31.0	94.30151094601115	0.0
32.0	93.68505183573318	0.0
33.0	92.57036589921346	0.0
34.0	89.20723148939636	0.0
35.0	85.2034339267895	0.0
36.0	81.87274213482019	0.0
37.0	81.43803014773208	0.0
38.0	74.63857920364342	0.0
39.0	71.31856573115275	0.0
40.0	72.35303167006772	0.0
41.0	69.44941724141965	0.0
42.0	65.21634513423416	0.0
43.0	64.17997887658319	0.0
44.0	61.85817315908743	0.0
45.0	61.16441889535808	0.0
46.0	62.989815025423184	0.0
47.0	63.316598582204115	0.0
48.0	60.7113927259315	0.0
49.0	66.39525411312218	0.0
50.0	60.57961116038248	0.0
0.0	100.0	0.0
1.0	99.41866996566264	0.0
2.0	95.87836134506733	0.0
3.0	91.21293751596438	0.0
4.0	92.7863411154169	0.0
5.0	102.39855968925949	0.0
6.0	106.13520708148997	0.0
7.0	110.04548931212224	0.0
8.0	110.85621034331938	0.0
9.0	109.46023490397538	0.0
10.0	105.97015199939136	0.0
11.0	115.00688497527298	0.0
12.0	122.8390922692251	0.0
13.0	125.850953074993	0.0
14.0	121.7800793207471	0.0
15.0	113.3259798720159	0.0
16.0	112.79743246036499	0.0
17.0	114.44317721447189	0.0
18.0	112.94194880515607	0.0
19.0	112.5723589281164	0.0
20.0	113.95048546394368	0.0
21.0	106.85107095664692	0.0
22.0	107.27837661245684	0.0
23.0	103.36041355807924	0.0
24.0	104.40870800466683	0.0
25.0	105.43437234948809	0.0
26.0	107.53003324043146	0.0
27.0	108.4852686617955	0.0
28.0	110.40225890832126	0.0
29.0	100.75856192979606	0.0
30.0	96.53308342693099	0.0
31.0	88.44409763524581	0.0
32.0	89.2700644744133	0.0
33.0	93.70344604379463	0.0
34.0	91.81391180472508	0.0
35.0	89.68648716896429	0.0
36.0	91.25415733307344	0.0
37.0	81.92706781707783	0.0
38.0	80.42057962927653	0.0
39.0	81.7007874736343	0.0
40.0	77.84705880516192	0.0
41.0	77.11936905400711	0.0
42.0	76.66329601337296	0.0
43.0	68.68637080828597	0.0
44.0	66.28705139746073	0.0
45.0	71.04270973308371	0.0
46.0	68.47538742782108	0.0
47.0	61.462061739182	0.0
48.0	67.83572925853667	0.0
49.0	66.00945353694023	0.0
50.0	60.211434041404964	0.0
0.0	100.0	0.0
1.0	103.64407211812608	0.0
2.0	104.94349111047923	0.0
3.0	105.39153225621673	0.0
4.0	106.20174862603403	0.0
5.0	105.19470463975972	0.0
6.0	113.27769489443133	0.0
7.0	104.96143293419617	0.0
8.0	109.04768852211598	0.0
9.0	111.17689958998304	0.0
10.0	105.78057876784038	0.0
11.0	110.59538347077162	0.0
12.0	111.7692644257411	0.0
13.0	111.60568366701315	0.0
14.0	116.4410206789157	0.0
15.0	106.93843307351979	0.0
16.0	100.89505567976401	0.0
17.0	103.0810394168992	0.0
18.0	104.12630259629748	0.0
19.0	104.47759821796377	0.0
20.0	102.44524938808863	0.0
21.0	104.44889047328125	0.0
22.0	102.78615514766084	0.0
23.0	97.37803466717394	0.0
24.0	95.9481125256193	0.0
25.0	98.71909488755516	0.0
26.0	102.0499547225133	0.0
27.0	102.79009128589871	0.0
28.0	102.52425706577121	0.0
29.0	99.22584276899339	0.0
30.0	96.24338699077761	0.0
31.0	96.39391102297554	0.0
32.0	93.14156605290812	0.0
33.0	97.26857383778922	0.0
34.0	103.41726559779929	0.0
35.0	101.79989194274962	0.0
36.0	99.85014822292392	0.0
37.0	98.51087668344479	0.0
38.0	99.90332777367325	0.0
39.0	102.7557138806226	0.0
40.0	105.4778055583529	0.0
41.0	114.30331713197802	0.0
42.0	121.92464591851451	0.0
43.0	125.8606357592661	0.0
44.0	130.90829261084122	0.0
45.0	125.87125804936615	0.0
46.0	125.13138199146547	0.0
47.0	137.02939193582986	0.0
48.0	136.8866353336282	0.0
49.0	134.52728539917487	0.0
50.0	125.37486442330993	0.0
0.0	100.0	0.0
1.0	103.58996073514155	0.0
2.0	110.65208525297167	0.0
3.0	113.75134452655647	0.0
4.0	115.96094411548947	0.0
5.0	114.35970238351535	0.0
6.0	112.85055594135967	0.0
7.0	114.4153841376985	0.0
8.0	127.41691170440811	0.0
9.0	129.9966921726545	0.0
10.0	135.73794435519045	0.0
11.0	124.66298211033723	0.0
12.0	128.4941042869774	0.0
13.0	122.60336061439132	0.0
14.0	120.96283887390874	0.0
15.0	117.79246681897591	0.0
16.0	119.54253012877169	0.0
17.0	116.81318559335844	0.0
18.0	113.78104375113017	0.0
19.0	112.67600605742903	0.0
20.0	113.16356958590156	0.0
21.0	115.51730821739419	0.0
22.0	112.77421312740347	0.0
23.0	115.9677567326795	0.0
24.0	109.17180081395608	0.0
25.0	111.95478013236121	0.0
26.0	113.15227499009028	0.0
27.0	106.50632350751576	0.0
28.0	98.41895549564708	0.0
29.0	91.82166507081935	0.0
30.0	96.6728984395731	0.0
31.0	93.03334142676027	0.0
32.0	97.19539375740179	0.0
33.0	96.97650967163506	0.0
34.0	92.51707982417771	0.0
35.0	97.98939902942274	0.0
36.0	91.70178895416267	0.0
37.0	86.42465348660545	0.0
38.0	83.94970569356234	0.0
39.0	83.6499628358093	0.0
40.0	86.99310509055097	0.0
41.0	83.20346842991626	0.0
42.0	84.66064917924942	0.0
43.0	86.69105840061957	0.0
44.0	94.54534526508493	0.0
45.0	90.3358585574133	0.0
46.0	86.80730027271035	0.0
47.0	85.83061973897993	0.0
48.0	87.33208970123671	0.0
49.0	90.51945039145545	0.0
50.0	87.18933697757524	0.0
0.0	100.0	0.0
1.0	104.21078157997002	0.0
2.0	108.37189161437492	0.0
3.0	107.06006054665825	0.0
4.0	111.1816749729978	0.0
5.0	118.86563220678468	0.0
6.0	119.1760812503047	0.0
7.0	115.4141936140099	0.0
8.0	114.55600705997419	0.0
9.0	103.8227932657415	0.0
10.0	106.83833688332875	0.0
11.0	108.28695604146961	0.0
12.0	105.74999407534327	0.0
13.0	99.051227439899	0.0
14.0	91.13222137828856	0.0
15.0	87.22491003558217	0.0
16.0	79.14911658912335	0.0
17.0	79.70342839323214	0.0
18.0	82.21400185570215	0.0
19.0	88.81909249984422	0.0
20.0	87.04192956627432	0.0
21.0	87.85128419255938	0.0
22.0	86.73579370174434	0.0
23.0	85.63476665369998	0.0
24.0	86.94759412663338	0.0
25.0	86.122886653383	0.0
26.0	85.43879334484122	0.0
27.0	78.37776814004627	0.0
28.0	74.35630287577091	0.0
29.0	64.02909916947831	0.0
30.0	62.56820967031557	0.0
31.0	67.4604137659114	0.0
32.0	59.998102425747504	0.0
33.0	59.29736957463467	0.0
34.0	62.8658384817426	0.0
35.0	67.27295457456692	0.0
36.0	64.37935851387249	0.0
37.0	66.21054502888816	0.0
38.0	66.7568243543364	0.0
39.0	59.96296435881889	0.0
40.0	58.077483006396434	0.0
41.0	58.19572494574457	0.0
42.0	59.486262643383135	0.0
43.0	61.089632809764865	0.0
44.0	58.99347088813888	0.0
45.0	55.34702556771969	0.0
46.0	58.352028387745605	0.0
47.0	66.23208274037536	0.0
48.0	69.50450234586665	0.0
49.0	70.88655537152668	0.0
50.0	74.22995211886794	0.0
0.0	100.0	0.0
1.0	102.67547253015992	0.0
2.0	101.12468276401685	0.0
3.0	106.3712311101176	0.0
4.0	109.62807875213097	0.0
5.0	107.06281329498094	0.0
6.0	106.83774222350463	0.0
7.0	105.22702587050959	0.0
8.0	96.28180444053962	0.0
9.0	99.16839585511497	0.0
10.0	99.09588077229627	0.0
11.0	98.86867396960979	0.0
12.0	103.63022283091891	0.0
13.0	102.25709221208892	0.0
14.0	102.50055220458536	0.0
15.0	98.32178069108143	0.0
16.0	99.68597665519422	0.0
17.0	100.62555966953009	0.0
18.0	101.22005846407944	0.0
19.0	98.03381891837259	0.0
20.0	97.07674046163545	0.0
21.0	101.12966704525988	0.0
22.0	99.0185214328916	0.0
23.0	91.36781477361262	0.0
24.0	92.40080241139775	0.0
25.0	97.29073176259926	0.0
26.0	90.21081976388649	0.0
27.0	91.02949851026442	0.0
28.0	99.07149224415146	0.0
29.0	99.59694313472572	0.0
30.0	98.55932110680361	0.0
31.0	102.94174533137361	0.0
32.0	105.99721646001022	0.0
33.0	106.70905038448569	0.0
34.0	98.70644157906743	0.0
35.0	100.42422978655021	0.0
36.0	99.30245902202866	0.0
37.0	92.51522550172919	0.0
38.0	83.85528920064772	0.0
39.0	92.39261185819831	0.0
40.0	90.33933704563806	0.0
41.0	94.82601459631353	0.0
42.0	97.75236710586687	0.0
43.0	104.20986814434272	0.0
44.0	106.7467626499737	0.0
45.0	107.3701852899623	0.0
46.0	120.44016662770386	0.0
47.0	120.39565690096586	0.0
48.0	119.40183486383373	0.0
49.0	115.12317979893298	0.0
50.0	109.17722170223496	0.0
0.0	100.0	0.0
1.0	102.53352418367537	0.0
2.0	98.04373953388382	0.0
3.0	99.5242219545555	0.0
4.0	101.32963713447168	0.0
5.0	104.6026062699258	0.0
6.0	99.56308346615877	0.0
7.0	98.34989761585463	0.0
8.0	95.42981519900842	0.0
9.0	93.53502597988049	0.0
10.0	97.41150331749915	0.0
11.0	97.0694220891418	0.0
12.0	100.84296348942694	0.0
13.0	93.56469188695065	0.0
14.0	94.40314740164881	0.0
15.0	88.8466882885519	0.0
16.0	82.88536741638767	0.0
17.0	83.51940509850664	0.0
18.0	81.88645808312737	0.0
19.0	77.1334275931006	0.0
20.0	76.39580272978016	0.0
21.0	75.95249938301022	0.0
22.0	77.69888510808326	0.0
23.0	76.66909137010057	0.0
24.0	77.37748645357111	0.0
25.0	74.33429117774656	0.0
26.0	68.99988658940349	0.0
27.0	77.77123636001372	0.0
28.0	72.05835391646947	0.0
29.0	72.77169918087444	0.0
30.0	73.31986430245436	0.0
31.0	69.78890455460369	0.0
32.0	77.42025825762262	0.0
33.0	67.4302646288885	0.0
34.0	64.5280422720913	0.0
35.0	68.03353808754407	0.0
36.0	72.82780783518048	0.0
37.0	73.47463922786727	0.0
38.0	73.60963081767662	0.0
39.0	75.10260342648623	0.0
40.0	76.80643710364191	0.0
41.0	68.78132368622263	0.0
42.0	70.24729190119339	0.0
43.0	65.98110417771082	0.0
44.0	66.700992077908	0.0
45.0	61.40175577506815	0.0
46.0	57.65244136473436	0.0
47.0	57.00561677709449	0.0
48.0	55.887647266568855	0.0
49.0	61.22913931801476	0.0
50.0	59.89951119545397	0.0
0.0	100.0	0.0
1.0	100.49727647299159	0.0
2.0	94.04368262073994	0.0
3.0	89.63248597969441	0.0
4.0	87.56107304228948	0.0
5.0	87.18245071270306	0.0
6.0	92.3495990507549	0.0
7.0	87.09478040742303	0.0
8.0	91.28644719652566	0.0
9.0	90.60361168212411	0.0
10.0	83.94949418411257	0.0
11.0	79.51881328690352	0.0
12.0	76.06413698418989	0.0
13.0	72.52177522172406	0.0
14.0	72.15540357261587	0.0
15.0	68.65517931298525	0.0
16.0	67.41325383645703	0.0
17.0	61.73479784969116	0.0
18.0	56.1710860070319	0.0
19.0	59.13728058815104	0.0
20.0	66.03366091835565	0.0
21.0	68.48546604265333	0.0
22.0	69.488724526902	0.0
23.0	68.25624739997299	0.0
24.0	70.62162696377501	0.0
25.0	68.90593384361412	0.0
26.0	65.40981163040937	0.0
27.0	66.06757894896457	0.0
28.0	64.5630343943418	0.0
29.0	59.432801644349304	0.0
30.0	57.91534721282957	0.0
31.0	58.634355072869916	0.0
32.0	56.81977441694596	0.0
33.0	58.04070827642945	0.0
34.0	56.02679488568777	0.0
35.0	59.72135077320526	0.0
36.0	62.0974869211152	0.0
37.0	59.82232082303029	0.0
38.0	67.09443525835124	0.0
39.0	63.79187753371051	0.0
40.0	67.7627636403721	0.0
41.0	66.68422354491577	0.0
42.0	70.91925767384815	0.0
43.0	67.97381505788347	0.0
44.0	63.671475272454046	0.0
45.0	64.43326392715332	0.0
46.0	67.51966191743116	0.0
47.0	68.63820643156077	0.0
48.0	71.41952651514553	0.0
49.0	67.13047582368667	0.0
50.0	61.789849054942316	0.0
0.0	100.0	0.0
1.0	96.01844683908269	0.0
2.0	95.52006696665136	0.0
3.0	91.05186309942752	0.0
4.0	90.31846739349317	0.0
5.0	89.30320525482728	0.0
6.0	86.26989345696872	0.0
7.0	93.89011846889554	0.0
8.0	88.68393452991886	0.0
9.0	84.36356393207123	0.0
10.0	82.42168558032986	0.0
11.0	81.4654296811024	0.0
12.0	80.62467493372013	0.0
13.0	79.15777356304741	0.0
14.0	77.54544568558349	0.0
15.0	75.89351801937771	0.0
16.0	79.21338451608698	0.0
17.0	77.07039328037841	0.0
18.0	79.40067901902647	0.0
19.0	73.39041964221717	0.0
20.0	72.78979841838117	0.0
21.0	68.50046965506456	0.0
22.0	68.29410608056598	0.0
23.0	67.20538916915197	0.0
24.0	62.31065593124012	0.0
25.0	65.9170140117454	0.0
26.0	67.99347488836514	0.0
27.0	74.22377735440381	0.0
28.0	74.63623454650603	0.0
29.0	79.89127981489183	0.0
30.0	79.98365393340077	0.0
31.0	78.6146487773618	0.0
32.0	77.01263427655354	0.0
33.0	79.56375239960728	0.0
34.0	82.07767247656408	0.0
35.0	87.81137126838901	0.0
36.0	78.97230247921038	0.0
37.0	73.6600440361997	0.0
38.0	72.09691564865149	0.0
39.0	70.26977599799832	0.0
40.0	69.30196696904979	0.0
41.0	76.0628829941988	0.0
42.0	71.75157263163183	0.0
43.0	70.6061100409067	0.0
44.0	67.39792147892608	0.0
45.0	68.90011354362792	0.0
46.0	69.00889070162782	0.0
47.0	65.51370990526297	0.0
48.0	66.31057612238943	0.0
49.0	64.11599987260819	0.0
50.0	69.33831217297936	0.0
0.0	100.0	0.0
1.0	100.59646843990821	0.0
2.0	94.50318574993615	0.0
3.0	97.01487107881913	0.0
4.0	96.37124912630092	0.0
5.0	101.50520109117419	0.0
6.0	97.1156041297249	0.0
7.0	90.31369991111357	0.0
8.0	86.7324542789165	0.0
9.0	83.9762515972084	0.0
10.0	87.00019682509046	0.0
11.0	79.11162974934268	0.0
12.0	79.6479867724511	0.0
13.0	77.41344063983964	0.0
14.0	70.69952931289173	0.0
15.0	66.39396683478014	0.0
16.0	64.91940888434556	0.0
17.0	62.2735086453038	0.0
18.0	61.24710042981548	0.0
19.0	60.605885589924085	0.0
20.0	59.367418566741854	0.0
21.0	57.85631509162898	0.0
22.0	69.47695047039839	0.0
23.0	69.50696057867127	0.0
24.0	64.42633460905616	0.0
25.0	63.886251901748345	0.0
26.0	61.02667333896397	0.0
27.0	60.32618948756009	0.0
28.0	58.94087401418729	0.0
29.0	60.04936625632943	0.0
30.0	59.142902305430084	0.0
31.0	60.25351166209147	0.0
32.0	60.37176936564215	0.0
33.0	57.298483059990936	0.0
34.0	59.461185584008916	0.0
35.0	61.68180242440707	0.0
36.0	56.7143338570239	0.0
37.0	57.430440266248645	0.0
38.0	53.30111887580945	0.0
39.0	57.56978623742537	0.0
40.0	59.17085323762007	0.0
41.0	52.66534922669268	0.0
42.0	47.100784076195346	0.0
43.0	45.924751926487346	0.0
44.0	47.259100589483225	0.0
45.0	41.22838417156296	0.0
46.0	45.46725957782626	0.0
47.0	42.07648682083089	0.0
48.0	45.540987701181805	0.0
49.0	39.796234463706824	0.0
50.0	42.99078041871985	0.0
